"","scenario","region","subRegion","column","value"
"1307","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.86071053"
"1308","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","23.66748056"
"1309","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.000285"
"1310","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.296338408"
"1311","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","2.22379755"
"1312","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.950526705"
"1313","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.669915318"
"1314","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.220464074"
"1315","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","1.086656181"
"1316","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.500342588"
"1317","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.116211983"
"1318","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","12.75818227"
"1319","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","0.001151522"
"1320","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","3.777577647"
"1321","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","45.0144614"
"1322","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","24.2695437"
"1323","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2080","1.14552788"
"1324","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","10.54572239"
"1325","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","9.24586"
"1326","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","28.74131104"
"1327","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","15.7887"
"1328","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","14.3348452"
"1329","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","13.9505104"
"1330","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","27.2490454"
"1331","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.257488882"
"1332","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","18.75319903"
"1333","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.52358059"
"1334","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.795300525"
"1335","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","28.14777734"
"1336","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.000373"
"1337","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.299081291"
"1338","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","2.50808272"
"1339","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","1.33041311"
"1340","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.73924006"
"1341","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.293462823"
"1342","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","1.233792034"
"1343","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.579013622"
"1344","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.154024143"
"1345","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","11.89126575"
"1346","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","0.001833997"
"1347","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","4.247636228"
"1348","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","48.7066512"
"1349","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","31.5411946"
"1350","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2080","1.15311967"
"1351","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","10.56120005"
"1352","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","8.97278"
"1353","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","28.63619287"
"1354","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","15.7527"
"1355","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","9.56902392"
"1356","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","8.6846685"
"1357","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","21.2120882"
"1358","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.459411679"
"1359","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","13.14372182"
"1360","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.453581466"
"1361","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.809546461"
"1362","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","24.05930938"
"1363","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.000508"
"1364","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.282432255"
"1365","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","1.90613165"
"1366","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.936166976"
"1367","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.583112181"
"1368","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.163607577"
"1369","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","1.046185731"
"1370","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.4586593"
"1371","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.148601717"
"1372","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","16.01312724"
"1373","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","0.001704858"
"1374","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","3.644779257"
"1375","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","39.0593843"
"1376","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","27.5231359"
"1377","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2080","1.145611052"
"1378","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","10.02146743"
"1379","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","8.73076"
"1380","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","28.47274503"
"1381","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","15.1503"
"1382","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","11.7317272"
"1383","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","12.0510233"
"1384","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","22.17583156"
"1385","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.282700302"
"1386","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","15.9551202"
"1387","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.456520924"
"1388","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.842633252"
"1389","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","23.75876321"
"1390","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.000285"
"1391","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.29336432"
"1392","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","2.24065899"
"1393","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.935758891"
"1394","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.697105052"
"1395","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.21485152"
"1396","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","1.102665072"
"1397","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.51258629"
"1398","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.113914144"
"1399","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","12.57981183"
"1400","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","0.001168693"
"1401","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","3.840188067"
"1402","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","45.7804894"
"1403","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","23.3973053"
"1404","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2085","1.0007521"
"1405","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","9.962951968"
"1406","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","8.72117"
"1407","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","28.44425192"
"1408","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","15.1506"
"1409","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","14.5433023"
"1410","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","15.1387948"
"1411","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","27.3116236"
"1412","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.267663388"
"1413","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","19.62360566"
"1414","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.520824015"
"1415","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.865072822"
"1416","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","29.43236291"
"1417","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.00039"
"1418","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.297804315"
"1419","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","2.60608485"
"1420","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","1.346243415"
"1421","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.757500551"
"1422","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.299141308"
"1423","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","1.233135279"
"1424","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.599625152"
"1425","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.159812837"
"1426","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","12.23659218"
"1427","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","0.001971245"
"1428","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","4.232057097"
"1429","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","49.206293"
"1430","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","32.2111875"
"1431","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2085","1.000479369"
"1432","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","9.980178917"
"1433","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","8.43274"
"1434","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","28.31951126"
"1435","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","15.1126"
"1436","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","9.54288522"
"1437","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","8.6519188"
"1438","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","21.10610921"
"1439","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.472718339"
"1440","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","13.30039036"
"1441","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.449814341"
"1442","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.805381659"
"1443","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","23.8838679"
"1444","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.000521"
"1445","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.279445289"
"1446","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","1.9174895"
"1447","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.931300373"
"1448","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.59179112"
"1449","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.162286258"
"1450","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","1.038409738"
"1451","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.460124265"
"1452","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.148336941"
"1453","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","16.20396247"
"1454","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","0.001749926"
"1455","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","3.619040464"
"1456","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","38.9150212"
"1457","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","27.5243972"
"1458","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2085","1.010743353"
"1459","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","9.470764136"
"1460","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","8.22659"
"1461","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","28.11269028"
"1462","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","14.5298"
"1463","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","11.7482823"
"1464","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","12.086471"
"1465","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","22.09376725"
"1466","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.286047775"
"1467","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","16.00723188"
"1468","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.450503753"
"1469","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.841798334"
"1470","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","23.87419195"
"1471","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.000292"
"1472","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.284538509"
"1473","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","2.26408626"
"1474","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.925122627"
"1475","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.721678331"
"1476","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.215196482"
"1477","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","1.091054193"
"1478","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.513873681"
"1479","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.115993618"
"1480","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","12.87671895"
"1481","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.001206487"
"1482","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","3.822756649"
"1483","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","45.1891199"
"1484","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","23.976312"
"1485","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2090","0.64755627"
"1486","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","9.409355675"
"1487","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","8.21916"
"1488","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","28.0806873"
"1489","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","14.5327"
"1490","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","15.1355692"
"1491","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","15.6533126"
"1492","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","27.8550005"
"1493","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.268304004"
"1494","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","20.36629302"
"1495","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.523917676"
"1496","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.897569545"
"1497","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","30.07687935"
"1498","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.000392"
"1499","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.300879548"
"1500","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","2.68779338"
"1501","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","1.390911989"
"1502","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.749753275"
"1503","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.312618104"
"1504","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","1.244244014"
"1505","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.621900291"
"1506","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.167467998"
"1507","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","12.71226322"
"1508","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.002110002"
"1509","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","4.297116105"
"1510","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","50.8836098"
"1511","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","32.6905334"
"1512","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2090","0.604842595"
"1513","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","9.431270217"
"1514","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","7.92724"
"1515","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","27.94983463"
"1516","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","14.4889"
"1517","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","9.50882949"
"1518","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","8.7719455"
"1519","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","20.98403104"
"1520","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.483747534"
"1521","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","13.40931151"
"1522","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.445493993"
"1523","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.800173516"
"1524","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","23.69109684"
"1525","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.000531"
"1526","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.276419342"
"1527","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","1.9245894"
"1528","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.925043345"
"1529","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.598270474"
"1530","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.161052245"
"1531","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","1.029712412"
"1532","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.460254458"
"1533","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.148236531"
"1534","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","16.32990568"
"1535","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.001788429"
"1536","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","3.589502251"
"1537","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","38.7203263"
"1538","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","27.5131729"
"1539","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2090","0.700340506"
"1540","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","8.963098706"
"1541","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","7.7542"
"1542","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","27.7323723"
"1543","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","13.9706"
"1544","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","11.8152824"
"1545","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","12.0588806"
"1546","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","22.02725698"
"1547","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.271412924"
"1548","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","16.27180946"
"1549","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.443339066"
"1550","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.845241196"
"1551","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","24.42739359"
"1552","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.00029"
"1553","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.288350845"
"1554","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","2.34128799"
"1555","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.93018035"
"1556","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.719893627"
"1557","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.216716273"
"1558","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","1.084115531"
"1559","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.510235449"
"1560","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.117700142"
"1561","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","12.68805999"
"1562","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","0.001234388"
"1563","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2095","3.795931473"
